solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
clingcon_optimised,layered_medium_seed2,medium,5,2,0.069,60.01,60.078,266745,False,True,865824,661598,5009,19226
clingcon_optimised,layered_medium_seed2,medium,5,3,0.075,60.01,60.085,266745,False,True,854381,652105,4922,19226
clingcon_optimised,layered_medium_seed2,medium,5,4,0.083,60.007,60.09,266745,False,True,860262,656870,4984,19226
clingcon_optimised,layered_medium_seed2,medium,5,5,0.077,60.011,60.089,266745,False,True,872406,666708,5085,19226
clingcon_optimised,layered_medium_seed3,medium,0,1,0.011,60.01,60.021,72593,False,True,386632,283194,3240,2493
clingcon_optimised,layered_medium_seed3,medium,0,2,0.013,60.481,60.494,77580,False,True,373774,273961,3090,2493
clingcon_optimised,layered_medium_seed3,medium,0,3,0.012,60.007,60.019,81903,False,True,341530,250024,2929,2493
clingcon_optimised,layered_medium_seed3,medium,0,4,0.013,60.159,60.172,72593,False,True,394390,289252,3324,2493
clingcon_optimised,layered_medium_seed3,medium,0,5,0.011,60.01,60.021,72593,False,True,413872,303642,3466,2493
clingcon_optimised,layered_medium_seed3,medium,1,1,0.021,60.141,60.162,123503,False,True,225450,156536,1788,4562
clingcon_optimised,layered_medium_seed3,medium,1,2,0.02,60.204,60.224,123503,False,True,220542,153035,1788,4562
clingcon_optimised,layered_medium_seed3,medium,1,3,0.019,60.013,60.032,123503,False,True,221417,153668,1788,4562
clingcon_optimised,layered_medium_seed3,medium,1,4,0.019,60.017,60.036,123503,False,True,224471,155739,1788,4562
clingcon_optimised,layered_medium_seed3,medium,1,5,0.019,60.016,60.035,123503,False,True,222561,154371,1788,4562
clingcon_optimised,layered_medium_seed3,medium,2,1,0.027,60.014,60.041,126116,False,True,346045,235446,3098,6671
clingcon_optimised,layered_medium_seed3,medium,2,2,0.027,60.014,60.041,126116,False,True,344661,234355,3070,6671
clingcon_optimised,layered_medium_seed3,medium,2,3,0.026,60.014,60.039,126116,False,True,344454,234171,3069,6671
clingcon_optimised,layered_medium_seed3,medium,2,4,0.026,60.019,60.045,126116,False,True,341877,232456,3068,6671
clingcon_optimised,layered_medium_seed3,medium,2,5,0.026,60.02,60.047,128771,False,True,325230,221894,3066,6671
clingcon_optimised,layered_medium_seed3,medium,3,1,0.035,60.011,60.047,188669,False,True,1342009,969708,9508,8820
clingcon_optimised,layered_medium_seed3,medium,3,2,0.034,60.008,60.042,188669,False,True,1345224,971603,9538,8820
clingcon_optimised,layered_medium_seed3,medium,3,3,0.034,60.011,60.045,188669,False,True,1339166,967915,9464,8820
clingcon_optimised,layered_medium_seed3,medium,3,4,0.033,60.007,60.04,188669,False,True,1320420,955434,9245,8820
clingcon_optimised,layered_medium_seed3,medium,3,5,0.043,60.008,60.051,187882,False,True,1900833,1335116,12571,8820
clingcon_optimised,layered_medium_seed3,medium,4,1,0.026,60.004,60.03,151489,False,True,2549543,2035418,11490,11009
clingcon_optimised,layered_medium_seed3,medium,4,2,0.025,60.008,60.033,151489,False,True,2443341,1951093,10984,11009
clingcon_optimised,layered_medium_seed3,medium,4,3,0.031,60.005,60.037,151489,False,True,2571822,2053228,11642,11009
clingcon_optimised,layered_medium_seed3,medium,4,4,0.025,60.009,60.033,151489,False,True,2430335,1941208,10875,11009
clingcon_optimised,layered_medium_seed3,medium,4,5,0.047,60.006,60.054,151489,False,True,2535159,2024408,11386,11009
clingcon_optimised,layered_medium_seed3,medium,5,1,0.028,60.007,60.035,147786,False,True,2264407,1608693,12796,13238
clingcon_optimised,layered_medium_seed3,medium,5,2,0.029,60.008,60.037,147786,False,True,2311466,1643656,13015,13238
clingcon_optimised,layered_medium_seed3,medium,5,3,0.03,60.007,60.037,147786,False,True,2329751,1657114,13054,13238
clingcon_optimised,layered_medium_seed3,medium,5,4,0.03,60.008,60.037,147786,False,True,2287722,1626133,12825,13238
clingcon_optimised,layered_medium_seed3,medium,5,5,0.03,60.008,60.037,147786,False,True,2202773,1561997,12520,13238
clingcon_optimised,layered_medium_seed4,medium,0,1,0.01,5.295,5.305,4544,True,True,175870,105858,1499,3887
clingcon_optimised,layered_medium_seed4,medium,0,2,0.009,5.241,5.25,4544,True,True,175870,105858,1499,3887
clingcon_optimised,layered_medium_seed4,medium,0,3,0.009,5.232,5.241,4544,True,True,175870,105858,1499,3887
clingcon_optimised,layered_medium_seed4,medium,0,4,0.01,5.286,5.296,4544,True,True,175870,105858,1499,3887
clingcon_optimised,layered_medium_seed4,medium,0,5,0.01,5.315,5.325,4544,True,True,175870,105858,1499,3887
clingcon_optimised,layered_medium_seed4,medium,1,1,0.017,60.006,60.023,5883,False,True,2032716,1501429,12796,7320
clingcon_optimised,layered_medium_seed4,medium,1,2,0.017,60.009,60.026,5047,False,True,2042777,1507445,12834,7320
clingcon_optimised,layered_medium_seed4,medium,1,3,0.016,60.01,60.026,6091,False,True,2027015,1498589,12795,7320
clingcon_optimised,layered_medium_seed4,medium,1,4,0.018,60.008,60.026,7083,False,True,2009157,1487801,12793,7320
clingcon_optimised,layered_medium_seed4,medium,1,5,0.016,60.015,60.031,5047,False,True,2042655,1507361,12834,7320
clingcon_optimised,layered_medium_seed4,medium,2,1,0.024,60.015,60.039,9340,False,True,2152707,1377553,11002,10792
clingcon_optimised,layered_medium_seed4,medium,2,2,0.024,60.015,60.039,9340,False,True,2152182,1377115,11001,10792
clingcon_optimised,layered_medium_seed4,medium,2,3,0.025,60.014,60.039,9340,False,True,2149464,1374916,11000,10792
clingcon_optimised,layered_medium_seed4,medium,2,4,0.023,60.004,60.027,9340,False,True,2155530,1379899,11002,10792
clingcon_optimised,layered_medium_seed4,medium,2,5,0.023,60.015,60.038,9340,False,True,2133834,1362793,10874,10792
clingcon_optimised,layered_medium_seed4,medium,3,1,0.032,11.551,11.583,4023,True,True,341207,166534,2426,14303
clingcon_optimised,layered_medium_seed4,medium,3,2,0.032,11.581,11.612,4023,True,True,341207,166534,2426,14303
clingcon_optimised,layered_medium_seed4,medium,3,3,0.032,11.206,11.238,4023,True,True,341207,166534,2426,14303
clingcon_optimised,layered_medium_seed4,medium,3,4,0.031,11.426,11.457,4023,True,True,341207,166534,2426,14303
clingcon_optimised,layered_medium_seed4,medium,3,5,0.035,11.564,11.598,4023,True,True,341207,166534,2426,14303
clingcon_optimised,layered_medium_seed4,medium,4,1,0.041,60.007,60.048,42274,False,True,3042594,2505437,19668,17853
clingcon_optimised,layered_medium_seed4,medium,4,2,0.042,60.012,60.054,42274,False,True,3036050,2499911,19576,17853
clingcon_optimised,layered_medium_seed4,medium,4,3,0.04,60.009,60.049,42274,False,True,3050122,2511867,19737,17853
clingcon_optimised,layered_medium_seed4,medium,4,4,0.041,60.01,60.051,42274,False,True,3036428,2500247,19576,17853
clingcon_optimised,layered_medium_seed4,medium,4,5,0.039,60.011,60.051,42274,False,True,3054946,2515790,19824,17853
clingcon_optimised,layered_medium_seed4,medium,5,1,0.049,50.021,50.07,4023,True,True,1129475,644152,7655,21442
clingcon_optimised,layered_medium_seed4,medium,5,2,0.048,50.267,50.315,4023,True,True,1129475,644152,7655,21442
clingcon_optimised,layered_medium_seed4,medium,5,3,0.05,49.779,49.83,4023,True,True,1129475,644152,7655,21442
clingcon_optimised,layered_medium_seed4,medium,5,4,0.048,49.751,49.799,4023,True,True,1129475,644152,7655,21442
clingcon_optimised,layered_medium_seed4,medium,5,5,0.051,49.397,49.447,4023,True,True,1129475,644152,7655,21442
clingcon_optimised,layered_medium_seed5,medium,0,1,0.007,60.005,60.012,17288,False,True,1235962,845852,8902,2940
clingcon_optimised,layered_medium_seed5,medium,0,2,0.007,60.011,60.018,17288,False,True,1233066,843919,8866,2940
clingcon_optimised,layered_medium_seed5,medium,0,3,0.007,60.006,60.013,17288,False,True,1230156,841835,8844,2940
clingcon_optimised,layered_medium_seed5,medium,0,4,0.007,60.009,60.016,17288,False,True,1218337,834066,8732,2940
clingcon_optimised,layered_medium_seed5,medium,0,5,0.007,60.011,60.018,17288,False,True,1215213,831977,8700,2940
clingcon_optimised,layered_medium_seed5,medium,1,1,0.012,60.013,60.026,60352,False,True,959590,667177,6156,5431
clingcon_optimised,layered_medium_seed5,medium,1,2,0.012,60.014,60.026,60352,False,True,963480,669419,6219,5431
clingcon_optimised,layered_medium_seed5,medium,1,3,0.012,60.057,60.068,60352,False,True,966056,670837,6235,5431
clingcon_optimised,layered_medium_seed5,medium,1,4,0.012,60.004,60.016,60352,False,True,894191,627069,5905,5431
clingcon_optimised,layered_medium_seed5,medium,1,5,0.012,60.005,60.018,60352,False,True,966911,671285,6235,5431
clingcon_optimised,layered_medium_seed5,medium,2,1,0.018,60.013,60.03,25852,False,True,1550747,816503,7418,7963
clingcon_optimised,layered_medium_seed5,medium,2,2,0.018,60.012,60.03,25852,False,True,1551247,816715,7418,7963
clingcon_optimised,layered_medium_seed5,medium,2,3,0.018,60.013,60.03,25852,False,True,1552651,817450,7419,7963
clingcon_optimised,layered_medium_seed5,medium,2,4,0.018,60.013,60.032,25852,False,True,1542293,811900,7384,7963
clingcon_optimised,layered_medium_seed5,medium,2,5,0.018,60.014,60.032,25852,False,True,1545563,813695,7416,7963
clingcon_optimised,layered_medium_seed5,medium,3,1,0.024,60.014,60.037,54436,False,True,758031,479449,5195,10536
clingcon_optimised,layered_medium_seed5,medium,3,2,0.023,60.008,60.031,54436,False,True,759698,480225,5211,10536
clingcon_optimised,layered_medium_seed5,medium,3,3,0.023,60.014,60.037,54436,False,True,759202,479937,5208,10536
clingcon_optimised,layered_medium_seed5,medium,3,4,0.023,60.004,60.027,54436,False,True,759679,480212,5211,10536
clingcon_optimised,layered_medium_seed5,medium,3,5,0.024,60.005,60.029,54436,False,True,763606,482718,5243,10536
clingcon_optimised,layered_medium_seed5,medium,4,1,0.027,60.005,60.032,67784,False,True,1472693,1008440,8188,13150
clingcon_optimised,layered_medium_seed5,medium,4,2,0.028,60.009,60.037,67784,False,True,1461620,999966,8188,13150
clingcon_optimised,layered_medium_seed5,medium,4,3,0.03,60.003,60.033,67784,False,True,1487255,1019756,8188,13150
clingcon_optimised,layered_medium_seed5,medium,4,4,0.027,60.013,60.04,67784,False,True,1480393,1014702,8188,13150
clingcon_optimised,layered_medium_seed5,medium,4,5,0.029,60.013,60.042,67784,False,True,1490008,1022193,8188,13150
clingcon_optimised,layered_medium_seed5,medium,5,1,0.035,60.013,60.048,29612,False,True,1096231,558097,6779,15805
clingcon_optimised,layered_medium_seed5,medium,5,2,0.034,60.013,60.046,29612,False,True,1105625,562325,6790,15805
clingcon_optimised,layered_medium_seed5,medium,5,3,0.034,60.014,60.048,29612,False,True,1087124,554328,6745,15805
clingcon_optimised,layered_medium_seed5,medium,5,4,0.035,60.013,60.049,29612,False,True,1092924,556465,6778,15805
clingcon_optimised,layered_medium_seed5,medium,5,5,0.035,60.008,60.042,29612,False,True,1087499,554506,6746,15805
clingcon_optimised,layered_paper,paper,0,1,0.003,0.039,0.042,7966,True,True,3079,2106,30,525
clingcon_optimised,layered_paper,paper,0,2,0.003,0.039,0.041,7966,True,True,3079,2106,30,525
clingcon_optimised,layered_paper,paper,0,3,0.002,0.038,0.041,7966,True,True,3079,2106,30,525
clingcon_optimised,layered_paper,paper,0,4,0.003,0.039,0.041,7966,True,True,3079,2106,30,525
clingcon_optimised,layered_paper,paper,0,5,0.003,0.039,0.041,7966,True,True,3079,2106,30,525
clingcon_optimised,layered_paper,paper,1,1,0.003,1.916,1.92,7546,True,True,94935,72395,1022,897
clingcon_optimised,layered_paper,paper,1,2,0.003,1.904,1.908,7546,True,True,94935,72395,1022,897
clingcon_optimised,layered_paper,paper,1,3,0.003,1.908,1.912,7546,True,True,94935,72395,1022,897
clingcon_optimised,layered_paper,paper,1,4,0.003,1.916,1.92,7546,True,True,94935,72395,1022,897
clingcon_optimised,layered_paper,paper,1,5,0.003,1.909,1.913,7546,True,True,94935,72395,1022,897
clingcon_optimised,layered_paper,paper,2,1,0.004,8.926,8.93,7490,True,True,417904,317813,3068,1280
clingcon_optimised,layered_paper,paper,2,2,0.004,8.963,8.967,7490,True,True,417904,317813,3068,1280
clingcon_optimised,layered_paper,paper,2,3,0.004,8.896,8.9,7490,True,True,417904,317813,3068,1280
clingcon_optimised,layered_paper,paper,2,4,0.004,8.931,8.935,7490,True,True,417904,317813,3068,1280
clingcon_optimised,layered_paper,paper,2,5,0.004,8.821,8.825,7490,True,True,417904,317813,3068,1280
clingcon_optimised,layered_paper,paper,3,1,0.005,29.475,29.48,7490,True,True,1258279,941042,8642,1674
clingcon_optimised,layered_paper,paper,3,2,0.005,29.432,29.436,7490,True,True,1258279,941042,8642,1674
clingcon_optimised,layered_paper,paper,3,3,0.005,29.361,29.366,7490,True,True,1258279,941042,8642,1674
clingcon_optimised,layered_paper,paper,3,4,0.005,29.51,29.515,7490,True,True,1258279,941042,8642,1674
clingcon_optimised,layered_paper,paper,3,5,0.005,29.304,29.309,7490,True,True,1258279,941042,8642,1674
clingcon_optimised,layered_paper,paper,4,1,0.006,49.409,49.414,7490,True,True,1976920,1463547,12216,2079
clingcon_optimised,layered_paper,paper,4,2,0.006,49.291,49.297,7490,True,True,1976920,1463547,12216,2079
clingcon_optimised,layered_paper,paper,4,3,0.005,49.144,49.15,7490,True,True,1976920,1463547,12216,2079
clingcon_optimised,layered_paper,paper,4,4,0.005,49.12,49.126,7490,True,True,1976920,1463547,12216,2079
clingcon_optimised,layered_paper,paper,4,5,0.006,49.049,49.054,7490,True,True,1976920,1463547,12216,2079
clingcon_optimised,layered_paper,paper,5,1,0.006,60.01,60.016,7490,False,True,2325083,1712735,13953,2495
clingcon_optimised,layered_paper,paper,5,2,0.006,60.01,60.016,7490,False,True,2318868,1708240,13891,2495
clingcon_optimised,layered_paper,paper,5,3,0.007,60.01,60.017,7490,False,True,2315767,1705948,13860,2495
clingcon_optimised,layered_paper,paper,5,4,0.006,60.01,60.017,7490,False,True,2322256,1710542,13941,2495
clingcon_optimised,layered_paper,paper,5,5,0.007,60.002,60.009,7490,False,True,2321981,1710309,13936,2495
clingcon_optimised,layered_small_seed1,small,0,1,0.003,0.11,0.113,15960,True,True,5722,4062,100,840
clingcon_optimised,layered_small_seed1,small,0,2,0.003,0.111,0.114,15960,True,True,5722,4062,100,840
clingcon_optimised,layered_small_seed1,small,0,3,0.003,0.108,0.112,15960,True,True,5722,4062,100,840
clingcon_optimised,layered_small_seed1,small,0,4,0.003,0.111,0.114,15960,True,True,5722,4062,100,840
clingcon_optimised,layered_small_seed1,small,0,5,0.003,0.11,0.113,15960,True,True,5722,4062,100,840
clingcon_optimised,layered_small_seed1,small,1,1,0.005,0.717,0.722,12142,True,True,30892,18174,388,1490
clingcon_optimised,layered_small_seed1,small,1,2,0.005,0.71,0.715,12142,True,True,30892,18174,388,1490
clingcon_optimised,layered_small_seed1,small,1,3,0.004,0.718,0.723,12142,True,True,30892,18174,388,1490
clingcon_optimised,layered_small_seed1,small,1,4,0.005,0.719,0.723,12142,True,True,30892,18174,388,1490
clingcon_optimised,layered_small_seed1,small,1,5,0.005,0.718,0.723,12142,True,True,30892,18174,388,1490
clingcon_optimised,layered_small_seed1,small,2,1,0.006,0.864,0.87,12142,True,True,28900,18690,464,2157
clingcon_optimised,layered_small_seed1,small,2,2,0.006,0.865,0.871,12142,True,True,28900,18690,464,2157
clingcon_optimised,layered_small_seed1,small,2,3,0.006,0.861,0.867,12142,True,True,28900,18690,464,2157
clingcon_optimised,layered_small_seed1,small,2,4,0.006,0.863,0.87,12142,True,True,28900,18690,464,2157
clingcon_optimised,layered_small_seed1,small,2,5,0.006,0.866,0.872,12142,True,True,28900,18690,464,2157
clingcon_optimised,layered_small_seed1,small,3,1,0.008,2.801,2.809,12142,True,True,122048,77432,1081,2841
clingcon_optimised,layered_small_seed1,small,3,2,0.008,2.809,2.816,12142,True,True,122048,77432,1081,2841
clingcon_optimised,layered_small_seed1,small,3,3,0.008,2.835,2.843,12142,True,True,122048,77432,1081,2841
clingcon_optimised,layered_small_seed1,small,3,4,0.008,2.831,2.839,12142,True,True,122048,77432,1081,2841
clingcon_optimised,layered_small_seed1,small,3,5,0.008,2.836,2.844,12142,True,True,122048,77432,1081,2841
clingcon_optimised,layered_small_seed1,small,4,1,0.009,8.82,8.829,12142,True,True,286353,184550,2151,3542
clingcon_optimised,layered_small_seed1,small,4,2,0.009,8.724,8.732,12142,True,True,286353,184550,2151,3542
clingcon_optimised,layered_small_seed1,small,4,3,0.009,8.735,8.743,12142,True,True,286353,184550,2151,3542
clingcon_optimised,layered_small_seed1,small,4,4,0.008,8.518,8.527,12142,True,True,286353,184550,2151,3542
clingcon_optimised,layered_small_seed1,small,4,5,0.009,8.705,8.714,12142,True,True,286353,184550,2151,3542
clingcon_optimised,layered_small_seed1,small,5,1,0.01,6.045,6.055,12142,True,True,192388,128028,1948,4260
clingcon_optimised,layered_small_seed1,small,5,2,0.01,6.024,6.035,12142,True,True,192388,128028,1948,4260
clingcon_optimised,layered_small_seed1,small,5,3,0.01,6.153,6.164,12142,True,True,192388,128028,1948,4260
clingcon_optimised,layered_small_seed1,small,5,4,0.01,6.207,6.217,12142,True,True,192388,128028,1948,4260
clingcon_optimised,layered_small_seed1,small,5,5,0.01,6.112,6.122,12142,True,True,192388,128028,1948,4260
clingcon_optimised,layered_small_seed2,small,0,1,0.004,0.13,0.134,4061,True,True,4693,3282,126,1047
clingcon_optimised,layered_small_seed2,small,0,2,0.004,0.128,0.131,4061,True,True,4693,3282,126,1047
clingcon_optimised,layered_small_seed2,small,0,3,0.003,0.126,0.129,4061,True,True,4693,3282,126,1047
clingcon_optimised,layered_small_seed2,small,0,4,0.004,0.125,0.129,4061,True,True,4693,3282,126,1047
clingcon_optimised,layered_small_seed2,small,0,5,0.004,0.127,0.131,4061,True,True,4693,3282,126,1047
clingcon_optimised,layered_small_seed2,small,1,1,0.005,0.398,0.403,3929,True,True,14066,9288,251,1884
clingcon_optimised,layered_small_seed2,small,1,2,0.005,0.401,0.406,3929,True,True,14066,9288,251,1884
clingcon_optimised,layered_small_seed2,small,1,3,0.005,0.406,0.411,3929,True,True,14066,9288,251,1884
clingcon_optimised,layered_small_seed2,small,1,4,0.005,0.4,0.405,3929,True,True,14066,9288,251,1884
clingcon_optimised,layered_small_seed2,small,1,5,0.005,0.398,0.403,3929,True,True,14066,9288,251,1884
clingcon_optimised,layered_small_seed2,small,2,1,0.007,3.39,3.397,3929,True,True,109027,58872,1147,2743
clingcon_optimised,layered_small_seed2,small,2,2,0.008,3.406,3.413,3929,True,True,109027,58872,1147,2743
clingcon_optimised,layered_small_seed2,small,2,3,0.008,3.377,3.385,3929,True,True,109027,58872,1147,2743
clingcon_optimised,layered_small_seed2,small,2,4,0.007,3.391,3.398,3929,True,True,109027,58872,1147,2743
clingcon_optimised,layered_small_seed2,small,2,5,0.007,3.332,3.339,3929,True,True,109027,58872,1147,2743
clingcon_optimised,layered_small_seed2,small,3,1,0.008,2.317,2.325,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,2,0.008,2.402,2.411,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,3,0.008,2.401,2.409,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,4,0.009,2.407,2.416,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,5,0.009,2.394,2.403,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,4,1,0.011,28.336,28.347,3929,True,True,529785,349454,4827,4527
clingcon_optimised,layered_small_seed2,small,4,2,0.011,27.842,27.854,3929,True,True,529785,349454,4827,4527
clingcon_optimised,layered_small_seed2,small,4,3,0.01,28.153,28.164,3929,True,True,529785,349454,4827,4527
clingcon_optimised,layered_small_seed2,small,4,4,0.011,28.406,28.417,3929,True,True,529785,349454,4827,4527
clingcon_optimised,layered_small_seed2,small,4,5,0.011,27.902,27.913,3929,True,True,529785,349454,4827,4527
clingcon_optimised,layered_small_seed2,small,5,1,0.012,20.246,20.258,3929,True,True,471000,297004,3975,5452
clingcon_optimised,layered_small_seed2,small,5,2,0.013,20.04,20.054,3929,True,True,471000,297004,3975,5452
clingcon_optimised,layered_small_seed2,small,5,3,0.012,19.966,19.978,3929,True,True,471000,297004,3975,5452
clingcon_optimised,layered_small_seed2,small,5,4,0.012,20.221,20.234,3929,True,True,471000,297004,3975,5452
clingcon_optimised,layered_small_seed2,small,5,5,0.013,20.172,20.185,3929,True,True,471000,297004,3975,5452
clingcon_optimised,layered_small_seed3,small,0,1,0.003,0.263,0.267,14308,True,True,10235,8003,194,786
clingcon_optimised,layered_small_seed3,small,0,2,0.003,0.263,0.266,14308,True,True,10235,8003,194,786
clingcon_optimised,layered_small_seed3,small,0,3,0.003,0.265,0.268,14308,True,True,10235,8003,194,786
clingcon_optimised,layered_small_seed3,small,0,4,0.003,0.257,0.261,14308,True,True,10235,8003,194,786
clingcon_optimised,layered_small_seed3,small,0,5,0.003,0.257,0.26,14308,True,True,10235,8003,194,786
clingcon_optimised,layered_small_seed3,small,1,1,0.004,1.63,1.634,11600,True,True,50956,34269,772,1380
clingcon_optimised,layered_small_seed3,small,1,2,0.004,1.642,1.646,11600,True,True,50956,34269,772,1380
clingcon_optimised,layered_small_seed3,small,1,3,0.004,1.642,1.647,11600,True,True,50956,34269,772,1380
clingcon_optimised,layered_small_seed3,small,1,4,0.004,1.64,1.645,11600,True,True,50956,34269,772,1380
clingcon_optimised,layered_small_seed3,small,1,5,0.004,1.666,1.67,11600,True,True,50956,34269,772,1380
clingcon_optimised,layered_small_seed3,small,2,1,0.005,34.526,34.531,11024,True,True,1208846,839855,7682,1991
clingcon_optimised,layered_small_seed3,small,2,2,0.005,34.501,34.507,11024,True,True,1208846,839855,7682,1991
clingcon_optimised,layered_small_seed3,small,2,3,0.005,34.235,34.241,11024,True,True,1208846,839855,7682,1991
clingcon_optimised,layered_small_seed3,small,2,4,0.005,34.288,34.293,11024,True,True,1208846,839855,7682,1991
clingcon_optimised,layered_small_seed3,small,2,5,0.005,34.394,34.399,11024,True,True,1208846,839855,7682,1991
clingcon_optimised,layered_small_seed3,small,3,1,0.006,5.999,6.006,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,2,0.006,5.98,5.987,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,3,0.007,5.99,5.997,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,4,0.007,6.005,6.011,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,5,0.007,6.02,6.027,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,4,1,0.008,60.006,60.014,29512,False,True,1583261,1113216,8782,3264
clingcon_optimised,layered_small_seed3,small,4,2,0.008,60.011,60.019,29512,False,True,1581231,1111760,8764,3264
clingcon_optimised,layered_small_seed3,small,4,3,0.008,60.008,60.016,29512,False,True,1580713,1111350,8764,3264
clingcon_optimised,layered_small_seed3,small,4,4,0.008,60.002,60.01,29512,False,True,1575655,1107695,8702,3264
clingcon_optimised,layered_small_seed3,small,4,5,0.008,60.011,60.019,29512,False,True,1576917,1108605,8716,3264
clingcon_optimised,layered_small_seed3,small,5,1,0.009,60.011,60.02,19436,False,True,1453878,1070315,11928,3926
clingcon_optimised,layered_small_seed3,small,5,2,0.009,60.011,60.02,19436,False,True,1455622,1071733,11961,3926
clingcon_optimised,layered_small_seed3,small,5,3,0.009,60.011,60.02,19436,False,True,1448605,1066182,11897,3926
clingcon_optimised,layered_small_seed3,small,5,4,0.009,60.003,60.012,19436,False,True,1451942,1068836,11913,3926
clingcon_optimised,layered_small_seed3,small,5,5,0.009,60.006,60.015,19436,False,True,1452803,1069452,11913,3926
clingcon_optimised,layered_small_seed4,small,0,1,0.003,0.4,0.403,10208,True,True,16982,12301,319,853
clingcon_optimised,layered_small_seed4,small,0,2,0.003,0.393,0.396,10208,True,True,16982,12301,319,853
clingcon_optimised,layered_small_seed4,small,0,3,0.003,0.395,0.398,10208,True,True,16982,12301,319,853
clingcon_optimised,layered_small_seed4,small,0,4,0.003,0.388,0.391,10208,True,True,16982,12301,319,853
clingcon_optimised,layered_small_seed4,small,0,5,0.003,0.395,0.398,10208,True,True,16982,12301,319,853
clingcon_optimised,layered_small_seed4,small,1,1,0.004,1.701,1.705,8480,True,True,60837,41409,843,1515
clingcon_optimised,layered_small_seed4,small,1,2,0.004,1.693,1.698,8480,True,True,60837,41409,843,1515
clingcon_optimised,layered_small_seed4,small,1,3,0.004,1.688,1.693,8480,True,True,60837,41409,843,1515
clingcon_optimised,layered_small_seed4,small,1,4,0.004,1.697,1.702,8480,True,True,60837,41409,843,1515
clingcon_optimised,layered_small_seed4,small,1,5,0.004,1.701,1.705,8480,True,True,60837,41409,843,1515
clingcon_optimised,layered_small_seed4,small,2,1,0.006,60.006,60.012,33224,False,True,2091119,1449906,10066,2194
clingcon_optimised,layered_small_seed4,small,2,2,0.006,60.007,60.013,33224,False,True,2070275,1435663,9978,2194
clingcon_optimised,layered_small_seed4,small,2,3,0.006,60.01,60.016,33224,False,True,2066624,1432991,9970,2194
clingcon_optimised,layered_small_seed4,small,2,4,0.006,60.004,60.01,33224,False,True,2077710,1440930,9979,2194
clingcon_optimised,layered_small_seed4,small,2,5,0.006,60.003,60.009,33224,False,True,2064890,1431779,9953,2194
clingcon_optimised,layered_small_seed4,small,3,1,0.007,60.01,60.017,28104,False,True,2075847,1413606,9914,2890
clingcon_optimised,layered_small_seed4,small,3,2,0.007,60.0,60.008,28104,False,True,2066656,1407701,9850,2890
clingcon_optimised,layered_small_seed4,small,3,3,0.007,60.004,60.012,28104,False,True,2067280,1408144,9851,2890
clingcon_optimised,layered_small_seed4,small,3,4,0.007,60.003,60.01,28104,False,True,2067674,1408380,9856,2890
clingcon_optimised,layered_small_seed4,small,3,5,0.007,60.01,60.017,28104,False,True,2072955,1411710,9913,2890
clingcon_optimised,layered_small_seed4,small,4,1,0.009,60.01,60.019,22360,False,True,1608169,1074972,8186,3603
clingcon_optimised,layered_small_seed4,small,4,2,0.009,60.01,60.018,22360,False,True,1579828,1056078,8166,3603
clingcon_optimised,layered_small_seed4,small,4,3,0.008,60.01,60.019,22360,False,True,1590108,1062619,8184,3603
clingcon_optimised,layered_small_seed4,small,4,4,0.008,60.01,60.018,22360,False,True,1592569,1064458,8184,3603
clingcon_optimised,layered_small_seed4,small,4,5,0.008,60.01,60.019,22360,False,True,1590897,1063174,8184,3603
clingcon_optimised,layered_small_seed4,small,5,1,0.01,60.01,60.02,8480,False,True,1403155,1015324,5460,4333
clingcon_optimised,layered_small_seed4,small,5,2,0.01,60.017,60.027,8480,False,True,1403398,1015482,5462,4333
clingcon_optimised,layered_small_seed4,small,5,3,0.01,60.01,60.02,8480,False,True,1410182,1020880,5482,4333
clingcon_optimised,layered_small_seed4,small,5,4,0.01,60.003,60.013,8480,False,True,1406341,1017804,5466,4333
clingcon_optimised,layered_small_seed4,small,5,5,0.01,60.01,60.021,8480,False,True,1406741,1018139,5467,4333
clingcon_optimised,layered_small_seed5,small,0,1,0.004,2.994,2.998,15015,True,True,78329,64218,1020,1187
clingcon_optimised,layered_small_seed5,small,0,2,0.004,3.026,3.03,15015,True,True,78329,64218,1020,1187
clingcon_optimised,layered_small_seed5,small,0,3,0.004,3.009,3.013,15015,True,True,78329,64218,1020,1187
clingcon_optimised,layered_small_seed5,small,0,4,0.004,3.037,3.041,15015,True,True,78329,64218,1020,1187
clingcon_optimised,layered_small_seed5,small,0,5,0.004,3.039,3.042,15015,True,True,78329,64218,1020,1187
